y,height,labelclass_index,x,filename,width,labelclass_name,filepath,Exist,im_width,im_height,x_min,x_max,y_min,y_max,x_c,y_c
0.163286,0.111562,16,0.0918287,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02200317.JPG,0.123225,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02200317.JPG,True,3264,2448,99.0,501.0,263.0,536.0,300.0,400.0
0.169371,0.123732,18,0.5969,TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170619_108EK113_04280741.JPG,0.120183,Elephant,/home/data/cameratraps/TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170619_108EK113_04280741.JPG,True,2592,1944,1391.0,1703.0,209.0,450.0,1547.0,330.0
0.385396,0.421907,18,0.091068,TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170619_108EK113_04280741.JPG,0.188641,Elephant,/home/data/cameratraps/TABORA/TAB_5/UG_GAME_CAMERAS_TABORA_TAB_5_20170619_108EK113_04280741.JPG,True,2592,1944,0.0,481.0,339.0,1159.0,240.0,749.0
0.480038,0.156493,16,0.401817,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_03050932.JPG,0.155306,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_03050932.JPG,True,3264,2448,1058.0,1565.0,984.0,1367.0,1312.0,1176.0
0.374415,0.152886,16,0.957379,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_03050932.JPG,0.0795632,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_03050932.JPG,True,3264,2448,2995.0,3255.0,729.0,1104.0,3125.0,916.0
0.133385,0.113885,16,0.909407,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_03050932.JPG,0.112324,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_03050932.JPG,True,3264,2448,2785.0,3152.0,187.0,466.0,2968.0,326.0
0.467239,0.173167,16,0.10734,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_02210409.JPG,0.0573323,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_02210409.JPG,True,3264,2448,257.0,444.0,932.0,1356.0,350.0,1144.0
0.0429017,0.0733229,16,0.510421,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_03050932.JPG,0.0444618,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_03050932.JPG,True,3264,2448,1593.0,1739.0,15.0,195.0,1666.0,105.0
0.103744,0.0733229,16,0.575943,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_02210409.JPG,0.0397816,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_02210409.JPG,True,3264,2448,1815.0,1945.0,164.0,344.0,1880.0,254.0
0.0288612,0.0390016,16,0.36475,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_02210409.JPG,0.0596724,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_104EK113_02210409.JPG,True,3264,2448,1093.0,1288.0,23.0,118.0,1190.0,70.0
0.687988,0.184087,16,0.379376,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,0.182527,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,True,3264,2448,940.0,1536.0,1459.0,1910.0,1238.0,1684.0
0.279251,0.127925,16,0.579454,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,0.154446,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,True,3264,2448,1639.0,2143.0,527.0,840.0,1891.0,684.0
0.335413,0.137285,16,0.816388,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,0.157956,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,True,3264,2448,2407.0,2922.0,653.0,989.0,2664.0,821.0
0.173947,0.113885,16,0.889516,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,0.0585023,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,True,3264,2448,2808.0,2999.0,286.0,565.0,2904.0,426.0
0.148206,0.127925,16,0.307418,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,0.0807332,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,True,3264,2448,872.0,1135.0,206.0,519.0,1004.0,362.0
0.156786,0.157566,16,0.0190012,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,0.0397816,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,True,3264,2448,0.0,127.0,191.0,577.0,64.0,384.0
0.545242,0.188768,16,0.0611229,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,0.117005,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,True,3264,2448,9.0,390.0,1104.0,1566.0,200.0,1335.0
0.378315,0.0982839,16,0.0330418,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,0.0608424,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01090480.JPG,True,3264,2448,9.0,207.0,806.0,1046.0,108.0,926.0
0.668487,0.226209,16,0.460694,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02190300.JPG,0.25858,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02190300.JPG,True,3264,2448,1082.0,1926.0,1360.0,1913.0,1504.0,1636.0
0.0642559,0.0334984,10,0.133179,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06230445.JPG,0.024667,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06230445.JPG,True,2592,1944,313.0,377.0,92.0,157.0,345.0,124.0
0.0414161,0.0219262,10,0.304249,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06230445.JPG,0.0187286,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06230445.JPG,True,2592,1944,764.0,813.0,59.0,102.0,788.0,80.0
0.0204035,0.020099,10,0.391268,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06230445.JPG,0.024667,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06230445.JPG,True,2592,1944,982.0,1046.0,20.0,59.0,1014.0,40.0
0.0966776,0.0280373,10,0.0789659,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_101EK113_07010222.JPG,0.0151139,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_101EK113_07010222.JPG,True,2592,1944,185.0,224.0,161.0,215.0,204.0,188.0
0.519301,0.514202,10,0.0918246,TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_102EK113_07140398.JPG,0.191187,Giraffe,/home/data/cameratraps/TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_102EK113_07140398.JPG,True,2592,1944,0.0,486.0,510.0,1509.0,243.0,1010.0
0.17511,0.0894895,10,0.769941,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_122EK113_01030526.JPG,0.0433671,Giraffe,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170121_122EK113_01030526.JPG,True,2592,1944,1939.0,2052.0,253.0,427.0,1996.0,340.0
0.485069,0.961398,10,0.864221,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_101EK113_12230699.JPG,0.274217,Giraffe,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_101EK113_12230699.JPG,True,3264,2448,2373.0,3264.0,11.0,2364.0,2818.0,1188.0
0.551347,0.793882,10,0.469283,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07110128.JPG,0.434814,Giraffe,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170828_102EK113_07110128.JPG,True,2592,1944,653.0,1780.0,300.0,1843.0,1216.0,1072.0
0.108521,0.167516,16,0.493864,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02050392.JPG,0.169337,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02050392.JPG,True,3264,2448,1336.0,1888.0,61.0,471.0,1612.0,266.0
0.137123,0.133619,16,0.312926,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02050392.JPG,0.137913,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02050392.JPG,True,3264,2448,796.0,1246.0,172.0,499.0,1021.0,336.0
0.0378733,0.0611799,16,0.240404,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02050392.JPG,0.0797524,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02050392.JPG,True,3264,2448,655.0,915.0,18.0,168.0,785.0,93.0
0.235251,0.120903,18,0.555044,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_100EK113_07250536.JPG,0.123452,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_100EK113_07250536.JPG,True,2592,1944,1279.0,1599.0,340.0,575.0,1439.0,458.0
0.0757465,0.0407866,18,0.792662,TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_100EK113_07250536.JPG,0.0415149,Elephant,/home/data/cameratraps/TABORA/TAB_1/UG_GAME_CAMERAS_TABORA_TAB_1_20170128_100EK113_07250536.JPG,True,2592,1944,2001.0,2108.0,108.0,187.0,2054.0,148.0
0.0193982,0.0348368,16,0.411592,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01150539.JPG,0.0452258,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01150539.JPG,True,3264,2448,1270.0,1417.0,5.0,90.0,1344.0,48.0
0.0913063,0.0944548,16,0.327003,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01150539.JPG,0.0445562,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01150539.JPG,True,3264,2448,995.0,1140.0,108.0,339.0,1068.0,224.0
0.0775316,0.0842222,16,0.438718,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01150539.JPG,0.0808769,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01150539.JPG,True,3264,2448,1300.0,1564.0,87.0,293.0,1432.0,190.0
0.0338233,0.0618484,16,0.171086,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01250868.JPG,0.0862495,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01250868.JPG,True,3264,2448,418.0,699.0,7.0,159.0,558.0,83.0
0.0932558,0.107268,16,0.25951,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01250868.JPG,0.0413128,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_102EK113_01250868.JPG,True,3264,2448,780.0,914.0,97.0,360.0,847.0,228.0
0.387028,0.098365,18,0.538785,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,0.0394155,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,True,2592,1944,1345.0,1448.0,657.0,848.0,1396.0,752.0
0.39826,0.0503729,18,0.282688,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,0.114329,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,True,2592,1944,585.0,881.0,725.0,823.0,733.0,774.0
0.401587,0.0566766,18,0.760157,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,0.101432,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,True,2592,1944,1839.0,2102.0,726.0,836.0,1970.0,781.0
0.391476,0.121427,18,0.940634,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,0.175283,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,True,2592,1944,2211.0,2592.0,643.0,879.0,2402.0,761.0
0.504357,0.0993936,18,0.0461872,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,0.0728105,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,True,2592,1944,25.0,214.0,884.0,1077.0,120.0,980.0
0.71778,0.361913,18,0.33914,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,0.145088,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,True,2592,1944,691.0,1067.0,1044.0,1747.0,879.0,1396.0
0.319622,0.0330267,18,0.288619,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,0.0152991,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,True,2592,1944,728.0,768.0,589.0,653.0,748.0,621.0
0.330307,0.0246082,18,0.241264,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,0.0352123,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170619_107EK113_04170618.JPG,True,2592,1944,580.0,671.0,618.0,666.0,626.0,642.0
0.0769134,0.0982945,16,0.884285,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02130853.JPG,0.097268,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02130853.JPG,True,3264,2448,2728.0,3045.0,68.0,309.0,2886.0,188.0
0.141137,0.116964,16,0.532041,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02130853.JPG,0.059298,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02130853.JPG,True,3264,2448,1640.0,1833.0,202.0,489.0,1736.0,346.0
0.158818,0.0860373,16,0.306561,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02130853.JPG,0.161359,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02130853.JPG,True,3264,2448,737.0,1264.0,283.0,494.0,1000.0,388.0
0.239025,0.12507,16,0.204666,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02130853.JPG,0.211423,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02130853.JPG,True,3264,2448,323.0,1013.0,432.0,738.0,668.0,585.0
0.043369,0.0787066,16,0.178895,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02130853.JPG,0.0518018,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02130853.JPG,True,3264,2448,499.0,668.0,10.0,203.0,584.0,106.0
0.0289126,0.0546128,16,0.558373,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02130853.JPG,0.0602347,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_103EK113_02130853.JPG,True,3264,2448,1724.0,1921.0,4.0,138.0,1822.0,71.0
0.416355,0.146168,16,0.123464,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01130586.JPG,0.167238,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_102EK113_01130586.JPG,True,3264,2448,130.0,676.0,840.0,1198.0,403.0,1019.0
0.528041,0.234523,16,0.245867,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02230571.JPG,0.226147,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02230571.JPG,True,3264,2448,433.0,1172.0,1006.0,1580.0,802.0,1293.0
0.428259,0.12236,16,0.255699,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02230571.JPG,0.0972323,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02230571.JPG,True,3264,2448,676.0,993.0,899.0,1198.0,834.0,1048.0
0.318387,0.193344,16,0.0772974,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04170450.JPG,0.212566,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04170450.JPG,True,3264,2448,0.0,599.0,543.0,1016.0,300.0,780.0
0.526853,0.306795,16,0.12619,SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04170450.JPG,0.240336,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_2/UG_GAME_CAMERAS_SOIT_SOIT_2_20180507_106EK113_04170450.JPG,True,3264,2448,20.0,804.0,914.0,1665.0,412.0,1290.0
0.38048,0.0337684,18,0.787494,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250516.JPG,0.0509557,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250516.JPG,True,2592,1944,1975.0,2107.0,707.0,772.0,2041.0,740.0
0.227968,0.112163,10,0.179771,MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02060136.JPG,0.0458849,Giraffe,/home/data/cameratraps/MBALAGETI/MBAL_6/UG_GAME_CAMERAS_MBALAGETI_MBAL_6_20170605_103EK113_02060136.JPG,True,2592,1944,406.0,525.0,334.0,552.0,466.0,443.0
0.462161,0.0502982,16,0.693518,MBALAGETI/MBAL_5/UG_GAME_CAMERAS_MBALAGETI_MBAL_5_20170605_102EK113_02190819.JPG,0.0414341,Grants Gazelle,/home/data/cameratraps/MBALAGETI/MBAL_5/UG_GAME_CAMERAS_MBALAGETI_MBAL_5_20170605_102EK113_02190819.JPG,True,2592,1944,1744.0,1851.0,850.0,947.0,1798.0,898.0
0.0941773,0.0733225,16,0.134663,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02230569.JPG,0.0690444,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02230569.JPG,True,3264,2448,327.0,552.0,141.0,320.0,440.0,230.0
0.0991426,0.0780856,16,0.490186,SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02230569.JPG,0.0811764,Grants Gazelle,/home/data/cameratraps/SOIT/SOIT_1/UG_GAME_CAMERAS_SOIT_SOIT_1_20180507_104EK113_02230569.JPG,True,3264,2448,1467.0,1732.0,147.0,338.0,1600.0,242.0
0.0665357,0.0873536,10,0.453754,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_102EK113_07180887.JPG,0.0759242,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_102EK113_07180887.JPG,True,2592,1944,1078.0,1275.0,44.0,214.0,1176.0,129.0
0.281645,0.0889269,10,0.0137933,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_102EK113_07180887.JPG,0.0284674,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_102EK113_07180887.JPG,True,2592,1944,0.0,73.0,461.0,634.0,36.0,548.0
0.300514,0.158753,10,0.871986,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_104EK113_09010126.JPG,0.111305,Giraffe,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_104EK113_09010126.JPG,True,2592,1944,2116.0,2404.0,430.0,739.0,2260.0,584.0
0.22174,0.0231602,10,0.341433,TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_101EK113_07030330.JPG,0.014929,Giraffe,/home/data/cameratraps/TABORA/TAB_3/UG_GAME_CAMERAS_TABORA_TAB_3_20170828_101EK113_07030330.JPG,True,2592,1944,866.0,904.0,409.0,454.0,885.0,432.0
0.0407764,0.0665547,10,0.63735,TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06230466.JPG,0.049916,Giraffe,/home/data/cameratraps/TABORA/TAB_6/UG_GAME_CAMERAS_TABORA_TAB_6_20170828_100EK113_06230466.JPG,True,2592,1944,1587.0,1717.0,15.0,144.0,1652.0,80.0
0.502123,0.414013,10,0.18546,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_118EK113_01270329.JPG,0.0764331,Giraffe,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_118EK113_01270329.JPG,True,2592,1944,382.0,580.0,574.0,1379.0,481.0,976.0
0.358034,0.0390016,18,0.48234,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250515.JPG,0.0561622,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250515.JPG,True,2592,1944,1177.0,1323.0,658.0,734.0,1250.0,696.0
0.374415,0.049922,18,0.681833,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250515.JPG,0.0549922,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250515.JPG,True,2592,1944,1696.0,1839.0,679.0,776.0,1768.0,728.0
0.384555,0.0390016,18,0.778362,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250515.JPG,0.0421217,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250515.JPG,True,2592,1944,1963.0,2072.0,710.0,785.0,2018.0,748.0
0.396256,0.0405616,18,0.85851,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250515.JPG,0.0526521,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_100EK113_07250515.JPG,True,2592,1944,2157.0,2293.0,731.0,810.0,2225.0,770.0
0.204957,0.0243161,18,0.466946,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_114EK113_12180463.JPG,0.026888,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_114EK113_12180463.JPG,True,2592,1944,1175.0,1245.0,375.0,422.0,1210.0,398.0
0.204717,0.0305952,18,0.54773,TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_114EK113_12180463.JPG,0.0262375,Elephant,/home/data/cameratraps/TABORA/TAB_2/UG_GAME_CAMERAS_TABORA_TAB_2_20170129_114EK113_12180463.JPG,True,2592,1944,1386.0,1454.0,368.0,428.0,1420.0,398.0
0.253285,0.0382998,18,0.966912,TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_113EK113_12090761.JPG,0.0632844,Elephant,/home/data/cameratraps/TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_113EK113_12090761.JPG,True,2592,1944,2424.0,2588.0,455.0,530.0,2506.0,492.0
0.364606,0.0919051,18,0.568233,TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_113EK113_12090761.JPG,0.0497486,Elephant,/home/data/cameratraps/TABORA/TAB_4/UG_GAME_CAMERAS_TABORA_TAB_4_20170128_113EK113_12090761.JPG,True,2592,1944,1408.0,1537.0,619.0,798.0,1472.0,708.0
